10 100000
2000 1000
419 559 4
593 185 7
491 609 5
342 982 5
808 944 6
475 289 3
287 33 4
534 838 7
806 408 2
243 18 3
746 652 1
935 506 10
47 216 3
362 553 1
468 210 2
707 233 7
445 961 2
445 44 6
506 246 5
63 335 3
32 656 10
873 130 7
460 727 6
843 11 10
554 28 6
172 894 8
777 748 1
869 560 1
440 934 3
702 759 1
887 11 10
820 458 8
677 221 2
837 491 3
538 419 8
38 998 3
429 899 2
547 591 9
243 612 5
87 571 4
369 243 1
284 394 9
205 348 10
185 825 6
322 21 10
76 345 10
111 1 10
551 546 1
665 12 9
253 768 5
44 609 8
843 508 6
624 822 8
588 947 4
119 276 5
901 996 2
317 590 7
895 200 6
365 780 6
386 530 4
632 261 4
399 974 6
970 298 1
207 290 9
901 160 4
772 514 4
499 519 3
52 482 9
42 501 3
58 309 2
786 444 10
305 644 10
333 425 6
677 568 2
379 624 4
225 184 4
139 987 3
464 564 4
497 148 4
191 495 6
198 474 3
793 191 1
952 721 2
442 0 9
129 991 5
922 213 2
169 691 8
249 861 1
630 600 4
429 770 4
36 921 3
464 311 4
825 175 5
528 28 8
781 834 4
354 581 8
956 506 5
910 990 7
431 785 4
580 365 10
335 876 5
372 378 7
342 741 9
894 734 7
331 367 7
89 164 3
727 226 7
522 152 6
391 207 4
55 518 10
312 348 1
523 104 5
115 981 5
898 867 10
549 13 3
614 289 9
538 51 4
150 273 6
316 773 3
773 430 10
290 478 10
366 40 10
479 767 10
195 23 8
544 80 5
683 944 2
612 140 10
159 464 5
991 227 1
896 428 1
674 439 2
356 96 10
619 221 7
577 554 1
407 660 7
704 238 3
824 446 1
837 191 2
731 523 4
801 43 7
8 163 9
724 397 6
931 46 6
503 55 4
504 458 5
617 649 10
778 368 10
270 241 8
743 500 10
543 501 6
145 844 3
425 87 7
796 382 9
246 404 9
142 254 10
645 737 9
276 915 5
857 421 3
124 857 2
176 529 2
592 388 6
746 626 9
986 287 5
579 932 2
22 297 3
512 32 6
777 946 5
503 257 9
159 584 6
443 123 6
656 767 1
958 493 9
841 286 2
647 97 8
904 988 8
318 976 8
802 45 5
90 174 2
623 735 10
76 607 10
846 420 2
635 94 7
914 984 8
919 210 9
258 589 4
415 265 6
798 648 2
597 351 10
553 826 2
187 314 3
127 526 5
120 809 9
150 422 6
82 541 2
122 891 4
575 720 4
303 640 1
442 515 10
89 376 8
74 549 9
832 247 9
558 259 3
0 426 10
145 77 10
874 751 1
688 201 7
152 101 9
243 578 5
157 899 6
951 398 3
398 787 3
88 472 2
304 214 10
370 409 7
532 718 3
42 73 8
940 329 1
158 900 6
773 820 10
630 0 10
534 773 2
371 411 9
986 157 10
833 587 3
7 904 6
307 549 4
420 496 2
624 370 5
679 660 10
532 977 4
564 896 5
977 235 9
5 573 5
246 219 5
204 726 8
810 737 3
343 499 1
889 124 10
961 332 3
623 592 4
513 434 7
848 813 9
433 869 1
229 960 8
489 382 6
500 611 2
111 583 10
327 847 5
664 742 2
664 169 2
568 891 7
845 336 5
439 882 1
399 2 1
333 317 1
486 726 1
923 192 6
12 124 1
616 708 2
421 196 2
954 453 4
901 452 8
974 447 5
634 534 10
436 535 7
276 323 2
266 391 7
960 527 4
866 428 6
413 197 2
45 505 2
213 798 9
301 157 3
341 226 10
196 706 9
464 411 6
