500 50
8003 -3502 2
8734 -5615 2
532 5605 1
-1621 4497 2
5166 6185 2
4356 -2179 2
6915 -634 1
389 7532 1
-8772 5773 2
2089 1819 1
-5875 235 1
1724 -2575 2
-4266 5056 1
-8625 -5715 2
8186 8855 1
9653 -7831 2
-4172 -9599 1
8592 -6481 1
-96 5987 2
-9345 -1695 2
-6049 7204 1
-3769 -6682 2
-6625 2751 1
9846 -8312 1
-7528 -5121 2
4727 1757 1
4310 9910 1
-1803 3011 2
-1665 4780 2
-9169 -4002 2
-7340 3116 2
6685 4662 1
922 3774 1
-2905 -7055 1
8143 7418 1
-1354 -5351 1
-516 -3617 1
2800 -554 2
6660 -1339 2
4822 6004 1
282 -7550 1
7732 9794 2
4538 -4020 2
-7628 9603 1
5509 -7552 2
6736 -247 2
1716 7375 2
-167 7919 1
9664 -4877 2
6352 1557 2
3551 -7131 1
-1765 8160 1
-3853 -5095 1
-8991 -5756 1
2990 -7210 2
-4643 5206 2
-4660 -3836 1
-110 8861 1
-4014 5932 2
-6416 -3598 1
-2343 -7630 1
-9517 -2960 1
4254 2325 1
1062 3443 1
-4739 7863 1
-1770 2109 1
-521 8649 1
340 1751 1
6250 5260 2
2187 5277 1
2286 -6340 1
-4513 8763 1
5954 5132 1
8872 3474 2
-7423 -6805 1
-8948 -1042 2
6787 -2679 1
-895 -8876 1
-4711 681 2
-5933 9336 2
-2615 8995 2
9118 -3851 2
-822 439 2
601 -718 1
6151 -4446 2
-3708 6841 1
-7606 -234 1
-7316 4487 2
-8464 -4064 1
4580 1131 1
1121 -7611 2
-9404 1139 2
2912 415 1
305 -7961 1
-7968 -3783 2
2307 7441 1
-7353 9414 2
-5762 -7645 2
9144 -5549 2
1628 -4 1
-3869 6845 2
-4830 5439 2
8548 -6396 2
8915 7032 2
-6098 203 2
129 8627 1
-4346 -3221 1
-8383 -5954 1
7391 -1534 2
892 -7840 2
876 -7129 2
653 -553 2
-5228 5192 2
-2574 -4713 1
6685 -1999 1
-8647 -8410 2
-9679 -3039 2
8938 9676 1
1482 -8977 2
8746 -1659 2
-8723 -1852 2
-7698 -3909 1
8001 -436 1
3059 -120 1
3652 4025 2
6179 -5427 1
9529 -371 2
-4882 6590 2
-136 -6468 1
-1757 -928 2
-743 -4508 1
6601 505 1
5362 -4719 2
-2393 -2832 2
4642 -8917 1
-3174 -7614 1
8228 8942 2
-7364 5828 1
-9277 2091 1
-7033 -1858 1
4910 2708 2
6404 -1426 2
-2729 -9330 2
5639 4745 1
-9198 -3614 2
6755 8361 1
-725 -4433 1
9320 -4836 2
-660 3647 2
1772 -4013 2
337 170 1
-4684 9251 2
-9276 -1990 2
-2061 -4677 1
9210 -9774 1
6496 -2687 2
8159 6569 2
-9942 2370 2
8684 747 2
-6263 4061 2
-589 -5529 1
3667 -4188 2
-2044 1269 2
-7305 1032 2
2953 -3025 1
-7634 -977 1
-9570 3034 2
3244 -6687 1
-7835 -2743 1
-4864 -9996 1
4017 -1644 1
3785 9966 1
-1009 9456 2
2006 4082 1
1072 8313 1
-3587 2436 1
-8723 7389 2
9519 -4396 2
2879 -6207 1
2078 2430 2
-5055 3745 2
3063 -3268 1
3015 2619 1
-8289 6904 2
-383 -3147 1
-6797 -9172 2
4920 3529 1
-6227 7514 1
-1834 3802 2
1728 -1823 2
8228 5831 2
3618 3561 1
-9228 5619 1
3732 -752 2
6617 -9436 1
-673 -1046 2
6377 -4658 1
6040 -5850 2
